index,pan,tilt,focal_length,cx,cy,cz,roll
235,-26.848212549830375,-13.286977932816304,5235.024435911967,53.78867367823257,-52.864399054816076,16.07594801724511,-0.0036484267627543143
236,23.268847992561128,-5.481628360792943,5411.706127503862,51.33398860541719,-73.31452042846037,13.54149834826591,-0.02745366712311896
237,22.016120108573553,-13.763528667494626,5935.856515384222,54.6309249983908,-54.03593304634008,14.526008868192172,-0.039234697081346484
239,-4.697398647270997,-11.74572685829282,5108.38446969573,51.85890879042375,-49.20460967680378,14.261161649245304,-0.08038268722360016
240,-5.256673679984672,-13.69645042622768,5804.585253860144,54.39703028222308,-65.30693306170497,18.122958322446138,0.004052987236319083
241,-26.83552772617363,-6.030665245461652,1045.7193590465372,52.57637710009186,-38.2739092272919,15.718644588137817,0.055627442423225565
242,12.282362947531936,-10.98863666917298,4657.090335693132,53.16471760288678,-52.89167688624872,21.105040788656307,0.053312191751238885
243,-27.375581610280253,-8.755404800469638,3045.2409495558804,47.09045010135172,-29.00037456412683,13.463081513853034,-0.08654393129386734
244,15.169065892167104,-13.50537585183935,2821.3564167366185,53.09426875675046,-41.39945568771803,18.52189754525026,-0.015470562833274554
245,27.68068269717824,-6.315658322561275,3002.809969945326,49.13037260550238,-51.210008044213595,18.52405374221985,0.03222898908059288
246,15.077217049394989,-7.187100963161134,5407.620833235462,52.71798004666612,-53.704599258119316,16.132768859889637,-0.00030669572523125965
247,-29.813546171153135,-5.608444699908029,4274.624228926377,51.86644255558153,-39.20218582483534,18.788505021832552,-0.03782031728783741
248,0.9136509224595528,-14.545040634491018,1680.0738660607449,53.58842325029454,-36.54869670729322,19.693723361695195,-0.0016602096661527954
249,-3.923730491661008,-10.754268649116867,3198.411976368295,50.62621582540664,-27.60024536405377,16.51360626095932,0.024037409302008733
250,21.411238897504425,-11.403228593505165,3455.627603353953,52.65080398141751,-51.90032237157651,24.258491206684397,0.0007107495044111067
251,-27.37326870097453,-11.879921166350423,3897.6250207043972,51.55301544957521,-48.016618907218785,21.297646436591606,0.06914993260244867
252,5.503394764283726,-14.542567444609153,2406.8072717411173,51.49473509465403,-32.29311051015046,18.503061942978103,0.04867017912592492
253,-31.53771918235276,-13.188304967048381,2858.301291451585,53.470303213513226,-41.01586956168885,18.414755811255294,-0.08607683591340594
254,-22.927265492116128,-10.257044336218101,3981.20580581965,51.48624112766815,-28.87195059732707,19.128419390369743,-0.05306938274355515
255,-9.76666844725806,-9.673774379823854,4839.157953139306,52.082773249444834,-61.496858085397804,15.091198752874572,0.01612217116830146
256,-13.557932709662339,-9.849340657658312,4549.8285696474595,52.46132134022583,-55.83798131543785,21.05308896724822,0.03950457383847711
257,6.7625103533173245,-7.820930319259686,1854.073857720069,52.613374169384706,-30.33494049920663,18.45645512015114,-0.01591625712087434
258,-4.34090801309819,-6.693429567725637,2794.1188994510603,50.866785390611966,-47.91530916144242,18.842591275777348,0.07642194428368998
259,-32.43533763573406,-10.78477349548227,1252.8876575282445,53.30094983893469,-45.01507518197769,16.160296715599042,0.07790421123786001
260,22.129724394280835,-12.402994931678263,4827.324476559381,54.295765144869975,-61.93696615563563,14.237122878543902,0.0991432423403886
261,-18.742787495470534,-11.972259433121764,3396.2242945722323,50.445133483755406,-36.76395303684875,17.325109034039055,-0.004762779155297686
262,-24.94963897967413,-6.400256346366277,1799.429883651011,55.574288147556416,-39.58905025386134,21.015943763444454,-0.014415330569806678
263,-14.482774405110774,-6.898704241393665,1106.7205210158068,52.12729930367725,-40.24541343240656,21.81027404481465,-0.08248423538775088
264,23.06051057483191,-8.689642385799495,5147.893935385945,50.22071366913923,-61.754796560230304,17.574593195543823,0.04088801458190233
265,29.995775926180812,-5.684802052962965,1479.220430173356,54.0170543915715,-40.74809663968503,16.925219487562032,0.004817337629812873
267,-3.4432682811098765,-12.971617665163201,1384.1320378116807,52.09270114069699,-42.60867412647181,13.766679323988264,0.0156245808583418
268,24.1129026028434,-10.425127659193803,4000.1723610045537,49.9986871495957,-31.334136194166994,19.96495758091952,0.005046290948825513
269,-6.800700470676567,-8.753889482266116,3710.75793507446,54.74503454541598,-34.820719308668444,11.801605319799776,0.012836668289711112
270,24.12300421632235,-12.072779772183274,1885.687773175065,52.456508977482436,-53.09846950234864,12.804606798761228,-0.09573730509833472
271,-24.73205691556815,-7.365452232289261,1510.3566101899764,53.64136266786414,-71.96149247457994,25.635453055979053,0.007040777114182856
272,1.8933074277313153,-12.809991140555365,1016.564630269536,52.93099709476167,-43.45673670261522,19.150902515154304,-0.028200505540504614
273,-27.896776069866803,-8.183473525105516,2011.121644510159,53.064490333163654,-55.60149266873603,15.727216052225986,-0.06294920854521921
274,19.616240278869512,-12.831261455155353,2551.67733646009,49.706263769820346,-45.33527421321702,18.517830075807968,-0.0027938844960330583
275,-3.282717687807775,-5.395716758990837,4440.296338185744,48.85288661070783,-49.45420847582935,19.601720182067844,-0.019710006792803075
276,-9.36259735836958,-10.73798189245167,1279.2752179313484,56.16403718277717,-38.011403351608195,17.79721719394871,0.020120235325471802
277,9.932134797717794,-11.099107338620701,4100.210186778174,51.306998258175796,-29.16214244158691,18.087591726947956,-0.06135875937467253
278,-9.12554753949708,-11.193099250247991,3013.1995053359133,52.92870919331652,-50.85726956260584,21.33866982223971,0.012447515235338824
279,21.31123158627775,-14.459695083152422,2711.825584310296,50.93094300715829,-41.98060156800819,17.491854549074915,-0.07320490974586336
280,8.081639880072458,-12.859593785140433,3911.269812797761,48.8865746860893,-48.99921503135547,12.477034446164838,0.049116962824575366
281,12.458746631196277,-6.146966920482422,2665.7231974784536,53.95747266358281,-31.19414493519726,14.5265932949941,-0.03294979613240623
282,3.415761720609048,-10.749301123424136,4871.52759265862,51.92217687045984,-37.146283076459184,21.34491833155904,0.07159836962828625
283,18.34473600701589,-14.206222831205656,4496.824352682641,50.992557199410854,-41.684374705622396,25.490289646462184,-0.09721405650448159
284,10.628149377022446,-6.548513785826362,3816.848462824699,53.73267831721961,-32.71040394173179,17.321317638052935,0.0956529202247752
285,-27.006325240015926,-12.802678790459218,1473.5557793835942,53.8191211843231,-53.622576936093424,16.286724313386664,-0.08293353948288272
286,-10.010520542006628,-6.619933900390546,3294.9702294975154,53.90757495741819,-39.712353436165664,14.17974077731924,0.01562589859969528
287,33.47740321794373,-13.62242240472434,2564.072420612817,52.430396937319315,-38.123925685579756,19.610347645098223,0.07104075418781328
288,12.801254418534533,-11.770770063751092,4473.769138287897,54.77811142865301,-45.369665761733124,18.05082731154725,0.07257795062068348
289,-7.279876444766192,-8.237488662496615,1646.6526002839555,54.690456633389424,-54.84036013853513,24.497383198057385,-0.019879036886409615
290,-4.920882362665871,-8.37609374786595,1728.1776614283597,52.420554748773924,-31.633974640105514,11.999157063970525,0.022954082428273764
291,-19.91519739468211,-10.488316160094493,2801.846648013081,53.24446440900303,-37.96870625872924,22.537962970193888,0.0960819217199825
292,19.09090914077479,-5.359164353367429,3848.7013541382166,51.09561968903383,-53.23073950508868,11.49450376064257,-0.049782172938894045
293,21.528440015269545,-9.520645746584847,4050.2438425547834,53.41101798641715,-42.71537530679791,17.075354962932064,0.03193917332225918
294,-11.0861668314712,-7.304357340316171,3221.1473859930893,52.483432391929156,-51.275573222606674,15.773544361956663,-0.01714824794268724
295,-11.717801555935733,-14.839368760444021,3858.0409693483607,50.94867296201884,-36.92841670037515,20.857661518697903,-0.07667758833639134
296,21.46855589480093,-6.933533229249196,1923.770372108168,54.93552773001009,-40.11468985781381,22.84755045804264,-0.07071332958212904
297,31.15281873772669,-9.481671336915351,5013.060939207557,52.42552249433562,-54.432623901209354,18.515546335968615,-0.01775925225671167
298,23.506492184251222,-7.231733519126545,1646.7282995153628,49.825716042048455,-48.43419431836004,16.94587634109862,0.062210892806961765
299,-13.461939440797032,-6.317168518515841,5905.120573929572,53.66090121208556,-39.5509214412553,16.09804184408179,-0.030089904849315688
300,19.566213794949405,-13.812615991070805,1895.8166557252234,51.72752924231136,-52.64749099303561,18.13818316306603,-0.032363758530660855
301,-21.958084091225636,-9.90186595698428,2309.2180932394567,50.39527631408091,-43.6131724201697,18.380876353607423,0.03195532167176801
302,27.170712991332287,-9.048680573308204,3624.0077939621224,49.7402069773078,-36.96468898887341,16.936000416821173,0.029482857048436617
303,-8.082195439916887,-13.855878326161006,5992.72201114171,55.057953303147684,-41.52884637219296,16.323752221591064,0.09253819587703122
304,13.402689544934574,-10.135323712901736,5178.964605668234,51.138908901889245,-33.18725435668341,14.015169813434603,0.0787931861168851
305,16.176194622614645,-6.455750847981223,5626.963762763689,51.73288461788046,-53.19066957513472,13.64458550206363,0.02223284960596654
306,-4.992179480490094,-5.9806658161628725,5281.925538493126,53.36015553372007,-44.19666487270483,16.272189553263992,-0.07725154659035582
307,-1.3408783110095968,-8.004706477265959,5553.601090564453,53.017553444906746,-38.124036720767045,18.466937726271272,0.07259234389427302
308,9.42820500896093,-9.945403802525634,4246.7593898155465,50.607200207526176,-37.44571788952827,18.52444453740538,0.02757936908478323
309,-26.35663587098097,-5.286251654443792,3051.419864103663,51.82524319395521,-50.7075147494241,15.263149782268828,0.05662440663451748
310,1.6339909162598403,-10.428564417154142,5313.300756616059,53.299065254493854,-51.415006554161145,16.3354136073265,-0.039284453402140755
311,17.671078262784334,-8.68487239935098,3286.0074691720038,52.102473241479956,-39.6512614515645,20.69635271584614,-0.05208810721516954
312,3.0773858095127338,-8.254151049398237,1886.3417883677976,51.93577203804684,-49.32001233856893,13.718574234227837,-0.05356858357010546
314,33.10795650023161,-6.3355409738498345,1568.5702179006425,52.51989455208079,-34.72382533950792,15.278480124104306,-0.08196608428385946
315,27.66825027044886,-5.606220504751414,4166.523318906773,53.24333418092449,-42.388746349232704,17.643757633807397,-0.056920430101701384
316,-34.387492154630046,-10.225783408953877,2651.2007822867085,50.46179786104993,-35.19653761104364,17.970627450767484,0.06276849674135923
317,-19.434909808416286,-11.492743897661068,5099.439545930548,48.74545227094798,-37.49589919267442,16.688346341192855,0.012485575045161498
318,9.607669448012267,-7.116645725590916,3082.367035579667,53.17877671289253,-56.868073110180916,21.423667545442417,-0.042585263138625366
319,8.770014063276477,-14.061521352719371,2199.1864929135218,51.61439067725441,-44.633002283036866,22.681829483449956,-0.09271142372236425
320,-10.913907806094194,-11.471913981075819,4092.173510446874,54.77132162473315,-40.0621452332213,20.488742608803683,-0.024257265599761352
321,-16.349627857188267,-12.295723910587036,1535.673367742529,51.78160113834006,-44.060205102491096,21.302820661510054,-0.06553412043684234
322,-5.070489966364189,-8.208391347475244,5863.525760226658,51.050737206583456,-40.19884137262569,20.64689437281847,-0.0650830200355494
323,-0.3744215018576611,-14.27431944895204,2257.0260279404483,52.0863316267033,-43.91975646983551,16.678172579912594,-0.057632096912809794
324,12.625994713113307,-9.233389974316903,2860.9737379387325,49.50300434854987,-44.606718348943936,19.367593892116165,0.03690040037629863
325,-15.290693966994994,-6.931132471866146,4407.951810652644,49.18729017068652,-50.28014249511044,14.307579133638438,0.017780949703317034
326,-5.444681706979246,-6.442651552182923,2795.4487369064445,54.417984849443805,-47.12367751837236,15.574264810354018,0.02714704773483817
327,15.726096613633374,-5.412599634744202,2891.7151666856416,49.18970527409808,-59.540933248517234,16.909694134549362,0.0037375431226500944
328,-6.649882149598874,-13.958633460182572,2224.3400201604836,48.824128973823264,-47.11981410357138,16.73255325585743,0.05739667721896588
329,-20.984071610944852,-9.00661008207214,2126.348553298755,51.15809040581263,-61.122432077746836,23.64202809764305,0.01229806359399925
330,-7.71193883347064,-10.201410866868985,5932.516578424268,51.574714678880014,-45.4087809500671,16.59533488969772,-0.07103241962663885
331,-17.09736838364905,-7.3697310348592024,3384.741207565339,53.87967937771119,-54.56090041389985,16.991001455858424,-0.07078306765291892
332,0.7128058080336572,-6.123599973072077,1628.9588322429402,53.32950106555358,-45.15396467324543,21.52681676255127,-0.027025663748990625
333,32.64739625294605,-14.385794513836897,2904.17945664325,53.529993315930334,-39.72321875788823,12.01133032250508,0.06052099474612091
334,6.748879725428125,-6.45429660292114,1574.362775183116,54.544595062122426,-47.51719010649671,14.755390459308867,0.014878464723896798
335,-19.760901708125772,-11.054140963267283,4910.310930868691,51.54216562552435,-56.548991637582134,20.214863877856008,-0.06255539589355752
337,32.87097723308973,-14.663137859658324,5205.663155790251,53.65569410376573,-68.01334264397603,11.876269302823818,0.07269571419989426
338,-18.819546710521905,-10.288217805135469,2794.2470830464417,52.874951478545576,-40.23979708753742,11.509871576667745,-0.09367140903879455
339,-18.949131660753267,-9.401624527956095,4451.86223709261,52.2137472439863,-41.055433262476754,21.172169084990607,-0.03977473952950453
340,-9.869637907611516,-14.772288052797048,3012.366639718989,52.182264532850056,-53.958156947989025,14.308200530775924,-0.0015176923314541846
341,0.014794279440003777,-8.545936655664047,2252.821689060231,54.08449814309499,-47.22580367532282,17.013490836818303,-0.008873035677460298
342,3.99928636290025,-7.73675200090671,3820.081647293581,55.71097529994539,-46.141548619922574,14.304801883808544,0.008907104316525458
343,-16.324346288514437,-13.79189527311489,3576.0925161633295,52.515639015819964,-45.010084827770264,14.941184832748608,-0.04684918319266123
344,28.844231169246243,-11.934330015885726,2425.6755506848785,53.110867790353296,-50.9660791609207,15.118905536921881,0.052364958892105656
345,8.308590802986359,-13.740583923508844,5523.914704940139,54.63257475242603,-46.08843295370099,18.154228626948584,-0.03219449891899376
346,-21.515753024406692,-9.327944553720611,3894.252145661895,53.10517554062922,-37.6713293626467,16.78361234480085,0.05218436119164013
347,-1.5399135966452988,-5.014989304209129,2848.599246417695,52.506178453147356,-41.31263641698233,20.628565511540323,0.07405777862408275
348,-3.5837776246093576,-9.14066977632964,2982.976909056728,54.29536641616805,-44.187703076309724,15.783462002340789,-0.003938359782314382
349,15.469018234464912,-8.089712154731755,5417.995629544031,53.309211259116985,-50.22692270701565,15.819811969051775,0.09729978154813387
351,-30.83328250891043,-8.94857552656288,1289.970864221068,51.47078362009201,-35.39309214210499,10.099581159374319,-0.008030962256553198
352,-4.833468331247133,-9.304953527940102,2065.0090322975498,51.82680246182804,-57.97973428983268,14.70193731681943,0.0007225512366019482
353,15.751788078237134,-7.267106994726619,3402.252969949214,52.771210377229814,-36.507200062306936,17.734373236688743,0.08647977077706637
354,13.80166014051477,-7.530294904672354,5101.488137577741,52.322568106219116,-58.92441576702199,17.436949155684555,0.001255225461940096
355,24.490636260395156,-9.158331740924535,3996.461674689342,54.07270657649704,-38.40435156707199,16.906543301121225,0.06073975645197191
356,-21.164642745968457,-14.86952844026058,3705.9993312491515,55.28630107713756,-50.56447507601203,17.019039869691294,-0.020151656666135387
358,-13.53800618320302,-13.906879260318556,4958.729684573656,52.92616198754523,-45.95877762845326,16.48285379953577,0.021890763670769517
359,11.98715615525866,-8.689285214122624,2457.6183734622678,51.35785162453006,-35.898789934550116,10.47123346173261,-0.010908498374827921
360,28.847373832559512,-14.490141362135757,3758.25088418654,54.049110010522675,-42.52764360846724,15.83886921773483,0.046189896400023245
361,-22.863992839644574,-7.510713489346866,3842.6354463879193,54.211958765274545,-63.481547619094506,18.320228291215354,-0.059244799156303034
362,-17.890576156870633,-5.723619389101536,1023.5616724695575,49.42715611976187,-29.66307492758336,20.054942671766536,0.022971739482130563
363,-30.05154789268025,-7.772842622946,5104.233916792147,50.89440659577522,-49.88582377469768,15.000425851634478,0.012716564496286525
364,-8.40564632965258,-10.086037511513718,5088.231283327476,53.133038252058704,-45.60078428720797,19.6893130670059,-0.031987119132704606
365,10.342289587221167,-5.34294894675001,1965.47179122844,48.89852459950191,-49.04732793713788,16.68707668905824,-0.06986947528266246
366,6.653024298721917,-12.052016102062627,5282.308156815185,49.47699283688776,-33.75182265781485,14.876103721125615,-0.0924260456235079
367,19.441461895413568,-13.691307384935318,2204.61161960955,50.36178985586084,-61.064418306247546,11.85674624916948,0.08199630261449034
369,2.610380306573589,-14.217312790723364,2343.142668030543,51.174119862368386,-52.95685579747885,22.44216243802738,0.0185860840713582
370,-20.141356969314415,-14.808739462689038,5058.550636207678,51.985378895391406,-27.62081073279883,16.974816510986347,-0.06385802276043448
371,31.26299620374421,-5.470810719440427,4545.303463040999,53.10613720825188,-40.635155137620146,16.657712236919675,-0.03435832153280227
372,9.071970114741703,-9.828972198440974,2102.3486878695676,54.826959651233615,-40.51191415147549,18.36939197329522,-0.028463920253039787
373,-33.88018807127904,-9.340637067067782,1251.900231676362,54.328226374845826,-41.73496989879625,17.408438766139167,-0.07271431705468026
374,6.578226173567728,-7.129904610121423,5077.660353135279,50.573633755293336,-47.54999365426765,16.0989104086277,0.09115577562669716
376,-17.971795371537922,-11.49437983285112,4818.5037500522485,49.700838189217215,-48.75247823773832,19.071293624553967,-0.038288500657225916
377,16.250644521726244,-13.900677431376142,5392.052456188831,50.7022490610685,-45.82478675970254,18.199223528289643,0.024051685091478703
378,-28.91775433088671,-5.949991158065229,3808.613332964021,53.30385614698786,-61.170197239210765,21.082200138179715,-0.05385496296628907
379,6.676938907340144,-8.951086356922634,1864.0793992095314,51.13630974191219,-52.37892618696291,19.55963438387971,0.00881171646200929
380,-4.972561912205748,-5.003778756561319,4830.377969983318,53.392081071598746,-44.32523885856431,21.764753327229844,0.02431413975412891
381,10.256162347388994,-9.703539686726097,4646.759988651801,48.83810718789817,-39.30350961805727,21.224076778075265,-0.02565455227550016
383,-9.896394068326693,-13.451972168964897,1301.0305438885187,53.644649064915306,-40.389733458400855,18.88266552148265,0.08896715620228682
384,8.36462696798067,-7.9313242552259675,5562.910038703624,49.1665436057082,-49.30827130875404,19.455543138922824,-0.0871836009227887
385,2.6644943714413856,-6.484631522759598,3900.1989710137755,53.437952502144626,-29.563547725683456,12.522876371524966,0.04439725967276692
386,6.986342605599596,-12.527767797211526,1882.6912906050434,53.26150934462858,-51.60131443760491,19.058121921099747,-0.07951656153382347
387,-18.010803411008325,-9.563974370294293,3855.6970421552364,52.1750075191346,-40.63457319134451,20.076637670335707,0.01957722627969645
388,26.084120624380674,-9.702625583730367,3611.914889166689,53.41233870648717,-46.00287871361143,15.860603820487132,-0.08319871848700794
389,0.4781427576038837,-10.02982283801865,4876.70259340906,51.0774005849372,-52.118472702942796,16.89361669636083,0.08084137509947906
390,-28.946905031230568,-8.78476995400252,2404.527235211772,47.52997134810648,-49.451080169658006,12.6539797281897,-0.026153338505236823
391,28.265546217802573,-12.46422313300808,1136.627144320306,55.76011840271951,-33.963791010507684,11.22044529476648,-0.04032510204712017
392,-13.344025248740198,-9.747576185132539,5635.043813559083,52.86079474458185,-51.839515671056134,21.41401720876518,-0.016657482496022585
393,-3.6854917148121267,-10.230679949856675,2143.38111786048,51.70114929078848,-52.94444367237762,17.379289259533234,-0.041770359484900425
394,28.78905199074186,-5.437051112609904,3620.7264041137164,48.88255645450433,-43.89504439783939,21.31847116070062,-0.06798812061846873
395,-1.091729839320159,-14.337972490533744,4668.387549981623,54.872672804287824,-35.08520588506752,11.419426510317138,0.0017716187740397793
396,14.836672538269006,-8.379868098042975,1333.7208315196094,51.60363192652842,-50.165805184172605,18.641694663875136,0.03684219158248708
397,34.433118112035345,-12.389928830358706,2993.90624883859,55.46809325820276,-47.437629820477675,18.48624881793912,0.0037587746008662243
398,-5.515830054535606,-14.5142282997039,1036.050288921371,56.15887037773091,-31.654791671382323,14.356657291846565,0.08091714043373385
399,7.510965884101957,-12.788063470326389,4105.664599524051,52.80856122296525,-36.39668324424571,17.253707680425336,-0.09286664275865689
400,-13.04007711162432,-8.298916967917977,1355.0016824844727,51.12633639496473,-43.73076184612921,16.546134586061225,-0.02223671266886633
401,22.151253601625328,-9.20373093638132,5817.100936608501,52.02458491725853,-35.77312821455501,17.161178428415276,0.06989614524273591
402,13.692602748981415,-14.161504893324606,2520.8506315982845,52.89102636359361,-46.727819662471575,11.999446690534988,-0.09114561452715408
403,-22.99156807228439,-10.088289667740813,2104.2350325836765,50.30867071584906,-38.238155718011974,15.85722584960715,-0.01909248940173469
404,-5.017464465286778,-7.257565388995458,5648.850385111313,52.23885806611187,-59.0680540762935,17.628230182603332,-0.0007952272325376375
405,-10.938694686806429,-14.48881980464506,4751.068684811874,50.890616039961664,-40.262367147993615,20.368486894036874,-0.014293583780869423
406,26.101146559944503,-5.184739485478735,2390.3601913572406,52.60861873171645,-54.14796804118096,21.638869267622123,-0.08651874852965409
407,14.770360511242416,-11.67029278256803,2679.5087226140495,54.475447058144816,-46.6639630230502,24.186599934718764,0.07596900594795356
408,21.0536894925292,-5.223431086596138,3805.8264025469166,52.123536339786966,-52.72369339840959,15.945404241940796,0.05080419660785737
409,17.25181147068013,-7.1008544417636585,1857.6315232079328,50.10540683014184,-48.574513434375156,16.07854476528244,0.046815570462604095
410,3.814356489713653,-13.41349061732043,5391.216618409332,51.32876340422858,-55.46751610732194,18.28883981547365,0.09504759959930503
411,-6.196331390994409,-8.18281811623749,2267.7332301266997,54.48850990216522,-50.244269799433255,15.763930348330016,-0.05647472302444976
412,23.866638509729533,-5.959208833848422,4264.598796174197,53.369229524904775,-51.29918416228447,15.735887373941397,-0.022278897488080207
413,-31.85429395533207,-5.6427634446588915,2790.770960502875,49.14732878396239,-22.40931409236863,18.99828630520137,-0.08758817835400046
414,-25.173870845178794,-5.119539820646011,1404.200853784446,53.469362863144624,-20.55172033465408,21.19600439058561,-0.01247146147589484
415,17.419317530888513,-14.31035306155103,5399.579647924698,50.62168840618909,-47.830126848605964,13.483366607144102,0.027042063253611498
417,29.32242121601027,-10.570151409087197,3907.3069328534516,53.63703877553493,-51.05502983320535,13.873248325062871,0.0011455997311552862
418,-6.939313936903286,-12.414159120944602,3205.523965555124,51.86325805928458,-41.89194093591087,19.09677414881791,-0.07074786037874091
419,-23.519016213112476,-12.758946508289238,1054.296426126324,56.36720466100791,-25.902346831293134,10.973466204866973,0.006999463016761159
420,-11.120903016164114,-14.726433798876545,1485.657190898045,52.65421994840316,-49.88681651012115,16.886940029329004,0.020516655068386208
421,27.151935286871634,-5.454715412548213,5439.064635594616,52.817491934367226,-59.58335033102252,14.500901767169395,-0.09156191966716035
422,23.112128650889773,-13.855856784814748,1490.0514565126857,46.88536789386722,-27.647434162569343,15.983672862778821,-0.07496429232939804
423,-16.711730800095996,-5.509783581603795,1156.949817558491,47.479103880395485,-55.381423504838615,16.853815744496934,-0.0785947429468757
424,-11.048287400146396,-8.429569283574917,4150.591320898417,51.17634649064215,-56.498276602590344,17.650571477194106,0.09566967829701783
426,-4.83170455928386,-9.664751799490466,2842.3627109255194,50.19433801666522,-37.02371453936783,13.745948766954012,-0.08341386249814482
427,6.745875997686511,-11.91839457148025,1393.8557617619965,48.640121115456786,-59.846154581549776,14.638886157727399,0.08937979976439464
428,-12.356138155846775,-7.233339143121015,3614.4248186729315,52.534981066813856,-40.65849539840495,17.59756522139177,0.09342158323045066
429,6.351761751108263,-14.610596077436895,1033.738226814266,49.652798345736365,-50.245105848425354,19.663633796301884,0.05503790203814446
430,4.280605584057888,-12.734222118145862,2429.0217815179562,49.81361422033898,-45.5471006347393,15.942647661067978,0.03895916905932148
431,27.49537565042045,-5.334283578970734,3095.530338255738,54.425343647373516,-34.849200778354074,15.101770220968886,-0.0631699857188587
432,-25.86628738067997,-9.280074948112887,3738.116204349748,49.91513158408425,-23.64137010422234,22.453700698498228,-0.05151049612615284
433,-5.9797996579033175,-8.548617407348374,5576.5862326289125,54.474629242562,-42.191964370597496,14.998834946329936,0.05521384241385849
434,-10.080844561652857,-7.038528510788505,3652.522964423529,47.711693790160986,-52.23713824553776,14.088699040075063,-0.08469857260151147
435,7.751438885125303,-6.214635446551215,5401.201688849137,49.44552506819326,-47.39424666023253,17.39121063775614,-0.0010200760420849553
438,-13.777656621041537,-7.085081688675928,3973.240116191919,53.19281448468882,-32.69476887059759,11.725283854268035,0.014216575302510664
439,16.54533992528276,-9.187040935314656,3919.0377468102647,55.50026552926229,-34.6265609724922,17.6466738114713,0.018052367954177445
440,-7.069912493725141,-5.55480675858872,3360.883940819169,51.619259634166745,-51.268497540330316,13.0155705796796,-0.093806283803362
441,-18.1052405595686,-13.645631633423633,4162.990281905667,52.69427450800541,-54.743064337067054,16.35115715156718,-0.048657056590520824
442,-2.7262666847717654,-11.290259257959523,5311.808066550086,50.55569841449267,-56.384240325679855,18.888352561705695,0.06115045491140114
443,28.610588208550247,-7.612268626651767,3674.20255243697,52.15397792825169,-28.852405404195476,21.001600768190162,0.0777380916289592
444,-11.25486545852732,-12.122341330624474,2659.8330189386124,48.415604050598795,-34.96570589502315,20.929814568843106,0.029749784078895197
446,-19.66600866051196,-5.609802358768134,3941.854617899551,53.53820237699662,-52.3750936678589,14.474978757794542,0.04305033314288678
447,7.028217746879932,-9.987038330759024,2684.7602837817913,54.69785480894101,-37.63521637790964,12.502915442199882,-0.06674226746828671
448,-25.176295038055194,-6.3416889163488115,4491.647660279725,51.90619443754936,-65.32812873300354,20.025475396119884,-0.0204465128704671
449,16.611395323630973,-9.896814814933375,4147.747268707431,57.05928936464012,-41.23977740078575,18.42464481634204,0.01111372677307132
450,21.53887939889554,-13.274024577592687,2705.4009922338714,51.0792986850113,-39.16880940396618,19.33926475883884,-0.08748602112685147
452,33.01568732384884,-14.976449148363844,3558.854577099535,55.18264143314747,-45.33477581259677,11.418045017398404,-0.09211404535928872
453,-1.375710804851991,-13.412292039565987,1575.4470947366885,53.5873868168092,-56.66809032265488,13.7710977348241,0.05602392888175886
454,12.528838525067194,-6.293401099013549,4488.721927817392,50.14097513113617,-40.76888641101831,13.983220525790777,0.028435497707862245
455,-1.5564834370001108,-14.924302406083177,1786.9369763982454,55.63957512085608,-20.117174205829908,15.004934585367234,-0.07626296679568355
456,14.543710191728877,-11.554827162433632,2538.7938267944696,51.456660038312634,-39.92296441526744,18.35419887796349,0.020214279754387124
457,-6.5180694629334965,-12.320695166037261,2023.6057791204594,46.46631937966584,-51.371182130301364,16.99597026344383,-0.048286414858928844
458,-8.863365011116745,-13.200313497277172,4471.200323328785,49.035005079854926,-37.92923424743606,15.863097263236769,-0.0634371290686871
459,21.78310870778874,-10.549046264929087,3065.730137635136,48.46695394414169,-51.879020739970805,17.195250443312418,-0.0830804675299761
460,-23.284977389383897,-8.929471652310275,2260.543450989864,50.89591729807919,-43.673870091114104,15.142656834283915,0.07840135276993163
461,-30.095764861297894,-7.95549679329711,3279.0020483353355,50.82462833515863,-61.45483281204886,11.212430485690247,-0.08611461842767494
462,-6.5051074201787955,-14.082914236040642,3389.0522674063304,48.48579965548355,-29.590383054983626,19.80983191158054,0.012793390981905642
463,18.035417348534786,-6.795575548574126,4582.489181075199,51.181504422316856,-26.462333610466807,23.517150300132585,0.006140887956984573
464,-2.9884249899174264,-13.474572074683794,4753.141525896364,54.08322603010935,-52.59092457015483,14.114332387324403,0.09349718103669372
465,-12.563496541745867,-10.416336375630769,2589.987934069923,51.361654578912045,-30.628880228721812,19.884057877932744,-0.009643240558936922
466,-21.193432523568703,-7.339552654519293,5682.437593201509,49.57231939164711,-42.345130316334696,17.821391140773116,0.06426898984976609
467,11.559627310016289,-14.909147353765817,3327.331880549983,49.22619181534659,-38.25156117228623,18.779665877827696,0.042947418256092995
468,13.243786616429354,-12.461182284824703,3607.3589347188667,54.794757171175746,-52.79725405409643,20.599888561012573,0.0315049582320758
470,-10.211623883880964,-8.884969424270329,2126.3192372920957,48.135010209795865,-35.027233038014984,16.538067684666917,-0.027825199132195944
471,-29.029874153955205,-5.5267273808870385,2428.237053141175,49.97870653118603,-38.58487032227472,20.170856216037595,0.08110663604252005
472,25.02962953704131,-7.431242197579398,3703.226621378794,52.636678532176774,-41.482029004719394,21.07485562529226,0.014109759294225269
474,-9.783106755958798,-7.569275119880925,1847.3332614759192,54.12782094522174,-41.35699341653485,19.670935496150648,-0.0041639656298613215
